14247.65234,14242.72266,14137.77344,14266.52734,14100.55469,14150.43359,14151.63672,14124.11328,14120.48047,14136.09375,14198.67969,14013.5625,14116.67578,14060.42578,14250.98438,14218.66797,14248.24609,14279.73828,14147.76953,14363.26172,14589.92578,14525.03906,14647.56641,14613.33203,14682.25,14899.27344,14875.42578,15166.98828,15347.60547,15423.15234,15628.66797,15781.56641,16004.48828,16053.99219,16003.32813,16182.04297,16056.625,16420.59375,16093.92969,16101.84766,16030.65234,15820.61328,15917.55078,16109.08984,15906.28906,15922.22266,15889.88672,15761,15871.77734,15513.44531,15530.10156,15385.33594,15337.62891,15101.75,14669.34766,15058.39453,15496.83203,15670.10156,15046.06641,15754.41406,15440.16016,14753.64453,14734.73438,14899.81641,14767.35938,14642.44141,14723.53516,14709.29297,14878.04297,14946.12891,14898.78125,14602.33594,14529.48828,14320.57031,14205.46875
13944.40234,13814.00781,13884.52734,13874.39844,13869.19531,13878.29688,13784.32422,13992.22266,13889.98828,13868.17969,13916.94922,13965.81641,13866.35156,14057.60547,14025.58984,13923.24609,14000.30469,13786.54688,13980.45703,13902.01172,13961.67969,13961.03906,13900.03125,13900.90625,14206.80469,14394.75781,14514.44922,14864.39063,15125.29688,15432.54688,15565.20703,15836.77734,16057.94531,16272.83594,16224.03125,16371.45313,16396.57031,16572.69141,16567.26172,16379.26172,16364.15234,16572.59375,16126.51953,16033.91797,15884.65234,15575.18359,15605.07813,15440.44922,15466.29688,15274.08203,14898.58594,15165.9375,14923.21094,15437.06641,15793.50781,14933.81641,15185.16016,15345.23047,15203.51172,15100.35938,14799.58203,14456.73438,14691.50781,14827.58594,14497.15234,14283.19531,14448.02344,14352.31641,14225.27344,14106.89453,14076.71094,14258.68359,14121.5,14171.22266,14162.02734
13930.05469,13944.73828,13865.55078,14004.75391,13858.38672,13974.11719,13911.09375,13863.54688,13918.03906,13887.30859,13833.01953,13966.95703,13837.20703,13872.86719,14030.03516,13847.49609,13846.08594,13886.4375,13909.82422,13892.13281,13871.98828,13873.63281,13906.79297,13932.61328,13916.47656,14139.47266,14059.38281,14212.20703,14496.19141,14692.69531,15161.08203,15329.36719,15636.22266,16299.5625,16255.66406,16340.59766,16216.75391,16443.29297,16347.80469,16408.48047,16080.43359,16040.72656,16097.85938,15532.47656,15454.46094,14960.73828,14880.70313,14640.60547,14621.10938,14535.96875,14323.23828,14541.33984,14671.20313,14247.26563,14518.8125,14776.11328,15347.24219,15372.01172,14910.95313,14548.61719,14694.04297,14847.51563,14482.14063,14165.21094,14233.80469,14322.33203,14316.77344,14138.01953,14148.53125,13969.16797,13940.83203,13926.18359,14027.14063,13874.54688,14055.82422
14064.71094,13987.50781,14059.69141,14037.45313,13963.38281,14012.41016,14008.10547,13897.48047,14110.51953,13955.33203,14057.26953,14034.33203,14092.76563,13928.71094,14050.15625,14084.90625,14006.55078,13939.72266,14064.85156,14277.4375,14371.05859,14555.09375,14822.67969,15240.1875,15301.8125,15762.23047,16119.8125,16195.24609,16024.21094,16018.59766,16083.96484,15941.96484,15662.07813,16006.55469,16124.66406,16247.21875,16464.86328,16474.89063,16321.45703,15976.67188,15293.09766,15019.73438,14940.68359,15133.79688,15155.23047,14819.70313,15068.85938,14956.53516,15883.49219,15783.95703,14418.89844,14795.07031,14773.39063,14862.59766,14418.96484,14169.71484,14725.44141,14344.39453,14645.44531,14720.03906,14447.58203,14636.76953,14722.28906,14994.55859,14998.30469,14769.85938,14675.33203,14710.29297,14614.80469,14418.43359,14568.48047,14660.09766,14420.83984,14449.71094,14565.89453
14025.15625,14120.42188,14117.86719,14074.04297,14084.1875,13931.92188,14018.02734,14071.56641,14053.65625,13885.77344,14021.08203,14061.91016,14110.16797,14088.89453,14140.73828,13915.6875,13983.07813,14099.83984,14074.26953,14142.73438,14061.16797,14176.82031,14085.44922,14112.85547,14053.58984,14050.88281,14357.62891,14517.98828,15097.21484,15503.63281,15709.33594,15973.62109,16472.5625,16418.92188,16558.25391,16582.61719,16622.14453,16686.49609,16341.61719,16617.58984,16611.875,16602.21094,16406.96484,16584.44531,16167.97266,15652.94141,15339.00781,15023.25781,14621.42188,14459.58594,14692.26563,14744.77344,15909.49609,15633.85547,14212.99609,14450.9375,14141.74219,14188.79297,14442.16406,14363.73047,14498.78516,14521.19531,14493.69141,14536.5,14370.10156,14586.55469,14573.87109,14646.33984,14590.73047,14477.58203,14494.82422,14340.90625,14511.92578,14468.16406,14535.39063
13998.00391,13989.13672,14064.88672,13850.60938,13942.74609,13910.72266,13881.02734,13972.62891,13988.68359,13967.00391,13866.35938,14058.96875,14011.73047,14011.82422,13854.3125,13987.48047,13826.50781,13929.21094,13982.53125,13985.42578,13961.35156,13901.85547,13802.8125,14143.74609,14148.28906,13975.82813,14013.39453,14013.05469,13869.71484,14104.68359,14051.62891,14669.69922,15409.02734,15743.03516,16318,16385.63672,16793.79297,16851.84766,16662.89453,16650.29688,16691.96094,16214.51953,16152.01172,15981.36328,15873.74609,15568.125,15279.68359,14918.93359,15079.34766,14794.05078,14820.53516,14652.82422,14589.19141,14497.50781,14910.8125,14654.82813,14967.09375,14852.03125,14758.20703,14440.28125,14462.63672,14607.69922,14622.92578,14217.38281,14379.79297,14350.23047,14278.50781,14184.0625,14185.00391,14236.57031,14204.96484,14337.76563,14489.48828,14840.72656,14331.08594
14018.12109,14072.46875,13961.91406,14063.53906,14164.90625,14112.65234,13989.30859,13912.40234,14027.44531,14061.3125,13853.37109,13922.70313,14032.30469,13921.26953,13883.96875,13818.17578,13938.08594,14135.55469,14109.32031,13961,13932.90625,13928.96875,14011.47266,14133.04688,13995.85547,14037.12891,13973.75781,13996.74219,14073.32031,14176.58594,14336.89844,14897.71875,15451.47266,16104.58203,16120.14453,16310.79297,16339.97656,16489.49609,16220.90234,16110.94531,15929.0625,16483.13281,16106.33984,15915.33594,15935.32422,15610.82813,15137.85547,15231.66016,15037.65234,14836.19922,14590.04297,14402.65234,14146.07813,14828.85938,14727.95703,14481.89453,14793.13672,15681.89063,15782.75781,15265.42969,14807.79297,14968.98047,14884.67188,14625.22266,14593.28906,14353.40625,14795.0625,14568.30469,14521.17188,14359.39453,14603.84766,14415.6875,14630.20313,14542.25781,14410.20703
14016.52344,14055.96094,14234.12109,14288.10156,14558.59375,14821.72266,15301.42578,15757.02344,15770.64844,15892.6875,16456.20313,16464.25781,16563.49219,16419.49609,16434.14844,16265.80078,16219.02344,16062.99609,15841.32031,15730.4375,15773.00391,15732.46484,15939.86328,16017.45313,16263.47266,16271.60938,16167.91016,15969.31641,15535.17969,15117.89844,15309.16406,14611.08594,14662.14453,14158.71094,14234.23828,15374,16966.20313,17729.83203,17019.50781,16053.48438,16216.25391,15676.09766,15191.49609,14790.26563,14801.48047,15019.28906,14785.98438,14849.09766,14728.25391,15098.04688,14849.46094,14592.52344,14484.83984,14846.48438,14784.67188,14738.54297,14545.05078,14607.93359,14549.21484,14679.52344,14613.99609,14451.45313,14655.19141,14456.22656,14586.92188,14508.02344,14507.87109,14593.95313,14579.86328,14521.85938,14568.26172,14621.30469,14473.35156,14249.24609,14198.02734
13975.60156,14001.48047,14027.85938,13984.33203,14064.57813,14055.59766,14028.33984,14236.1875,14066.44922,14198.44531,14233.64844,14247.46484,14217.40625,14283.63281,14277.72266,14452.77734,14286.94141,14254.33984,14218.37109,14327.70703,14230.05469,14125.35938,14181.19141,14164.05859,14223.24219,14274.89844,14322.30469,14638.44922,14824.04297,15239.14063,15434.41016,15572.125,16379.48047,16511.46875,16599.64453,16602.58594,16688.16797,16806.48438,16636.74609,16382.15234,16663.02734,16151.65234,16637.69141,16801.10156,16425.51172,16607.79297,16664.53906,15794.19922,15359.06641,15120.88281,14892.40234,14618.29297,14650.35938,14471.82031,14864.84766,15017.13281,15667.06641,15669.47656,15500.54688,15313.95703,14756.64453,15718.10938,15594.9375,14722.38672,14658.31641,14880.31641,14271.95703,14402.75391,14643.9375,14607.28906,14593.44922,14439.8125,14525.91797,14578.96094,14403.81641
14009.91016,13978.5625,14053.47656,14069.20313,14185.96094,14285.37891,14416.32422,14917.08984,15306.875,15384.21875,15785.33594,16304.93359,16387.69922,16393.30859,16259.49609,16370.07813,16349.26563,16173.125,16001.8125,16151.4375,16176.96484,16006.32031,15935.99609,15706.39453,15722.55469,15852.01563,15907.125,15804.41406,15774.81641,15477.34375,15289.69922,14962.00391,14953.25391,14940.46875,15559.48438,15483.68359,15030.79688,16499.70703,15501.48438,15201.45313,14841.4375,15069.76563,15202.58594,15032.85547,14985.76172,14721.67188,14615.30469,14764.25781,14865.6875,14818.18359,14794.63281,14637.66016,14749.73828,14984.25781,14700.99609,14723.28516,14815.83984,14632.1875,14744.69531,14830.24609,14859.58594,14854.63281,14554.17188,14515.16797,14466,14290.19922,14359.56641,14377.03906,14396.53125,14350.98047,14256.32813,14207.17188,13990.67969,14039.18359,14141.91797
14024.5625,13955.23438,14030.48828,14046.36719,14082.37891,14092.36719,13934.02344,13926.82422,13888.77734,13935.34766,13954.02344,13927.96875,13945.37891,13870.5,14068.61328,13992.08203,14041.79688,13983.87891,14063.14453,14040.69922,13958.36719,13863.49219,13843.29688,13903.14063,13912.53516,13922.0625,13912.84375,14174.96484,14417.70313,14626.62891,14928.11719,15456.98047,15697.41797,15889.85156,16340.41406,16669.16406,16639.99609,17011.50391,16757.44531,16667.05859,15975.03125,16010.82813,16205.64453,15851.82422,16211.00781,15845.70703,15519.25,15173.01953,15063.18359,14958.89063,14863.87891,15238.14063,14554.21094,14761.79688,15497.33984,15718.4375,15042.38281,15267.47266,15599.07422,15347.14063,14296.52734,14341.79297,14678.85156,14431.51953,14669.10156,14719.17188,14633.36328,14904.35938,14703.96484,14698.58984,14360.64453,14410.54688,14398.83594,14277.97266,14368.86328
13976.55078,13958.07031,14044.86719,14009.37891,13951.34375,14056.85156,14075.73438,14011.10938,13963.32031,14054.88281,13997.17578,13904.98047,13952.42578,13940.82031,13818.11719,13929.98438,14031.07813,13907.12891,13968.61719,13887.32422,14000.32031,14084.64453,13975.125,14028.28516,14082.12109,14164.48828,14400.48828,14762.67188,15226.52344,15226.52344,15608.15234,16119.17969,16313.9375,16522.46484,16613.58594,16534.38281,16806.99609,16900.03516,16799.9375,16692.53516,16442.80078,16181.70313,16481.43359,16251.02344,16167.38281,16254.46094,16383.44141,16149.47656,15797.87891,15391.89453,15057.81641,14653.46094,14940.11328,14744.62891,14577.13672,14625.98047,14134.89063,14459.95313,15532.00391,15981.91016,15554.47656,15484.07422,14413.16797,14448.27344,15043.51172,15427.64844,15236.60547,14865.13281,14611.10156,14528.33203,14820.38281,14878.33984,14716.59766,14374.53516,14392.06641
13988.66406,14107.88672,14032.81641,14072.31641,14050.69141,13968.70703,14049.36719,13981.10938,14031.55859,13932.13281,13882.73828,13988.46094,13904,14017.64063,13949.41016,14003.91016,13997.73047,13966.73047,13966.00781,13884.71094,14010.48828,14024.11719,13961.75781,13966.45703,14121.62891,14261.41406,14399.15625,15065.71094,15518.78516,15820.91797,16036.75781,16251.24609,16059.375,16210.47656,16106.26563,16374.27734,16714.84375,16819.35547,16236.86719,16158.72656,15575.06641,15425.85547,15326.11719,15080.33984,14924.29297,14740.01953,14728.25781,14696.72656,14762.94922,14802.57422,15300.47656,15628.07813,14946.5,14427.60156,14587.39844,14685.97266,14517.75,14678.12109,14303.63672,14469.65625,14540.85156,14578.83984,14508.00781,14337.85156,14333.78906,14501.37109,14508.23047,14262.89453,14301.94141,14551.16797,14656.77734,14211.69922,14404.09375,14755.79688,14526.74219
14009.20313,13937.55469,13931.07422,14080.23828,14258.93359,13977.41016,13947.95313,13890.66406,13931.57813,13944.69141,13962.73828,13940.16016,13968.21484,14073.59766,13852.05859,13900.80078,14050.89453,13977.62891,13998.33594,13967.09766,14042.27734,14076.33594,13921.26563,13926.39844,14003.42578,14085.77344,14113.71484,14357.3125,14723.51172,15120.9375,15176.78516,15863.53906,15968.28516,16116.75781,16412.15234,16301.41406,16512.01563,16564.46875,16331.15234,16448.85156,16509.39453,16465.57031,16181.66016,15868.45703,15471.86328,15371.53906,15037.75391,15036.56641,14791.21875,14588.13672,14776.17188,14576.20703,14294.80078,14448.90625,14490.59766,15171.33203,15163.17578,14993.29688,14818.08203,14525.84766,14850.10547,14938.02734,14647.32813,14553.24219,14577.40625,14367.9375,14517.34766,14430.73438,14442.14844,14382.36719,14406.53906,14272.27734,14252.92188,14464.71484,14354.19141
14298.64844,14463.15234,14185.50391,14144.34766,14215.60156,14252.22266,14106.78906,14172.26953,14044.46094,14222.44141,14224.63281,14290.75391,14297.82813,14424.79297,14356.51953,14274.74219,14348.32813,14452.21875,14283.68359,14237.14453,14417.48828,14261.57422,14240.69922,14064.95703,14079.50781,14105.10938,14026.125,14017.36328,14064.62891,14141.49219,14120.8125,14090.41797,14225.74219,14774.05078,15352.29688,15761.88281,16570.51953,16644.86328,16635.38672,16381.07422,16417.96094,16383.1875,16569.62109,16408.29297,16351.50781,16440.65625,16389.94922,16541.53906,16332.64453,15814.70313,15343.37891,15522.94531,15226.20703,15033.81641,14797.71875,14686.92578,14608.22656,14592.26953,14700.14453,14623.07031,14898.46094,15568.28125,15424.66797,14682.94531,14806.80469,14849.87891,14913.21484,14458.26953,14477.84375,14483.12891,14546.00781,14489.08203,14589.38281,14503.16406,14527.14844
15069.16016,15000.8125,15078.21094,15209.20313,15005.97266,15175.84766,15248.72656,14828.11719,15019.21875,15072.99219,14659.53125,14762.63281,14763.98047,14832.51172,14436.69922,14679.00391,14880.13281,14776.03516,14890.5,14890.02344,14521.66406,14345.73828,14410.32422,14250.58984,14276.53516,14201.55078,14354.04297,14538.33984,14581.6875,14847.21875,15234.71094,15518.04297,15841.0625,16160.07422,16269.3125,16401.79688,16904.93359,17001.32422,16924.16406,16391.85156,16566.05469,16372.84375,16419.70313,16329.26172,16455.27734,16626.00391,16811.73828,16366.54688,16145.39063,16034.87109,16002.95703,16190.90234,16000.71484,15895.50391,15513.48438,15421.97656,15140.69922,15218.46094,15137.90234,15036.46875,16275.84766,15985.98828,14721.78516,15060.66406,15017.41016,14795.17578,14572.80469,14329.74609,14903.14453,15141.13672,14654.08594,14505.32813,14773.28906,14758.63672,14566.21094
14020.44531,13943.80078,14059.84766,13983.875,13952.64844,13970.29688,13885.02734,13995.25781,13854.56641,13900.05078,13957.74219,14047.86719,13816,13933.40625,14142.24609,13957.125,13924.69531,14018.5,13917.80078,13979.44922,13956.75391,13923.99219,13907.00781,13964.75781,13956.92188,13963.19141,14029.88281,14180.01563,14329.71094,14647.30078,15032.26563,15570.41406,16042.70313,16525.37109,16624.72266,16868.5,16837.28125,16883.62109,16711.26953,16478.75781,16432.49219,16346.85156,16250.89063,16191.52734,16258.64844,16357.92188,16302.41016,16224.64453,16152.89063,16015.08594,15762.89844,15122.96484,15173.05078,14846.53906,14892.46875,14620.49609,14375.85938,14319.73047,14678.75,14755.25781,14743.05078,14709.59375,14797.87891,14750.56641,14727.37109,15031.3125,14993.95703,15018.72656,14764.14844,14763.75781,14475.80859,14540.70313,14473.33594,14479.69141,14384.42969
