14284.44922,14826.29688,15184.28906,15364.28906,15540.92969,15561.12109,15698.54297,15893.8125,15460.64453,15522.55078,15655.20313,15411.10938,15439.37109,15453.375,15495.0625,15422.33203,15464.82422,15367.03125,15408.53516,15446.57422,15439.89453,15321.51563,15424.84766,15458.75781,15497.12891,15777.29688,15521.11328,15354.96875,15573.64844,15823.72656,15629.69922,15559.11719,15992.17578,15821.30859,15832.73047,15797.72266,16088.46875,16174.75781,16050.55078,15995.66797,15938.55469,15612.33594,15648.05078,15152.39453,15181.45703,14982.0625,14827.69922,14773.10547,14619.90234,14934.71484,15256.30859,15605.44531,15699.32813,15768.78906,15782.33203,15814.58984,15975.94141,15618.69141,15323.00781,15024.53125,14994.48828,14683.67188,14944.38672,15036.71094,15095.32813,14778.44141,14885.52344,15073.08594,15194.98828,14971.23828,15009.71094,14684.57813,14678.30469,14309.00781,14278.5625
14135.00781,14115.05469,14160.01953,14075.26172,14129.88281,14090.41016,13986.65625,14230.99219,14009.61328,13994.74219,14117.68359,14081.00781,14083.82031,14105.48438,14207.67578,14084.31641,14149.27734,14083.93359,14087.95703,14035.01172,14194.57422,14100.92969,14072.98438,14263.58984,14169.59375,14137.69141,14801.33984,14696.24219,15016.10547,15439.12891,15827.08594,15855.55859,15791.27344,15574.90234,15520.14063,15828.92578,15726.30859,15917.35938,15402.89453,15441.125,15719.08203,15635.16797,15511.83984,15596.25,15811.12109,15439.11328,15314.42188,15322.44141,15212.56641,15107.64063,15023.94531,15258.73047,15290.77734,15452.69531,15479.39453,15358.28906,15405.35156,14957.46094,14622.78516,14698.66797,14850.80078,14796.125,14521.03516,14361.72266,14708.28516,14650.16016,14783.625,14643.18359,14505.01563,14446.15234,14487.35547,14335.96875,14143.41406,14207.43359,14148.35156
14152.25391,14275.03906,14191.12891,14364.86328,14152.45313,14130.66797,14593.67188,14622.13281,14619.54688,14683.39453,14925.66406,15093.03906,15158.91797,15216.94922,15484.52734,15589.95703,15394.33984,15429.28906,15366.82813,15320.48438,15182.01953,15082.79688,14943.01953,15384.14844,15172.3125,15283.53125,15302.54297,15047.6875,15092.45703,14937.91016,15170.67969,15399.01563,15647.93359,15628.94922,15759.27734,15800.45313,15840.07813,15947.21094,15924.85547,15799.44531,15756.41406,15530.49609,15232.07031,15383.16797,14999.6875,15070.08594,14807.19141,14915.17188,14677.86719,14684.28906,14634.97656,14804.64063,14792.03906,14796.21094,14993.62109,15355.66016,15394.32813,15673.93359,15519.40234,15433.37891,15157.73047,15157.73047,15010.34375,14895.92188,14409.18359,14459.38281,14613.57422,14629.58594,14467.36719,14421.89453,14522.4375,14346.57422,14565.81641,14641.5,14362.29688
14278.80078,14563.92969,14457.94922,14391.39063,14489.66406,14470.64844,14429.16406,14550,14508.08984,14270.97266,14279.98438,14313.33203,14275.91797,14273.98438,14419.76953,14322.01953,14341.64844,14367.28125,14321.35938,14426.44141,14311.30469,14468.58984,14307.65625,14413.47656,14537.31641,14839.91797,16003.62109,16332.81641,16573.875,16746.48047,16604.62109,16408.43359,16473.50781,16286.91406,16601.71484,16314.18359,16795.75,17066.19141,16482.02734,16460.96875,15931.38281,16084.82031,15916.08984,16078.42969,15664.04688,15476.16406,15531.89453,15327.30078,15508.89063,15480.10938,15382.27344,15626.8125,15732.1875,15670.19141,15543.36328,15746.12891,15789.21094,15813.39063,15693.25391,15614.64453,15612.21875,15948.80859,15796.50781,15803.63281,15887.5625,15820.99609,15737.45313,15646.15625,15454.73438,15562.35547,15458.3125,15503.5,15322.91016,15216.47656,15115.9375
14227.89063,14165.51563,14194.17578,14130.73828,14172.45703,14183.78516,14144.37891,14157.25391,14112.85156,14066.63281,14057.70313,14236.57422,14345.66016,14244.04688,14223.67188,14198.88672,14336.67188,14150.44141,14174.98047,14193.8125,13981.44141,14022.72266,14148.69141,14203.60938,14552.07422,15041.71875,15790.33203,16025.26172,16193.31641,16429.59766,16463.36328,16206.72656,16349.48438,16157.97266,16577.02344,16355.41016,16399.60547,16719.86719,16661.32813,16347.16406,15999.24609,15748.625,15704.35156,15625.86328,15603.23438,15392.68359,15196.875,15474.51172,15335.00391,15145.27344,15474.19141,15392.67969,15362.51172,15419.62891,15307.03516,15344.8125,15488.80859,15559.72656,15541.51563,15529.58984,15591.01563,15693.62109,15810.08203,16009.89063,15841.29297,15720.67969,15493.99609,15610.48828,15821.97656,15757.73047,15667.58984,15577.29297,15039.12891,14949.01563,15046.62891
14157.70313,14294.23047,14064.16797,14179.95313,14053.16797,14195.73047,14199.94922,14143.51563,13975.06641,14100.48047,14161.30078,14099.1875,13956.28516,13986.22266,14125.23438,14071.13672,14214.92969,14280.86719,14099.98047,14162.79688,14122.96875,14101.86328,14162.24219,14139.96484,14113.61719,14124.60547,14274.69141,14967.47266,15825.92969,16476.70703,16451.76563,16651.83984,16395.80859,16500.97266,16302.79688,16760.10547,16584.14453,16892.30469,16773.73828,16555.16797,16540.09766,16501.76172,16227.39844,16165.91797,15865.50781,16148.625,15774.04297,15589.61719,15255.48047,15416.37109,15395.43359,15618.24609,15515.10938,15513.40625,15796.30859,15471.37891,15674.05859,15548.27344,15525.78125,15709.45703,15922.28125,15893.89844,16013.19141,15971.69141,15981.5625,15667.97656,15446.15625,15254.83203,15391.53516,15045.10938,15041.14063,15027.71875,15003.19141,14706.04688,14726.35156
14320.375,14200.01172,14413.30078,14199.39063,14346.77734,14123.75,14286.92969,14215.75781,14165.69531,14321.76953,14672.73438,14755.98828,15076.05469,15095.45703,15241.82031,15846.11719,15710.07813,15843.53516,15709.07031,15580.14063,15958.24219,15719.71875,15874.67578,15608.1875,15630.73438,15464.91797,15832.52344,15917.9375,15620.29688,15605.25781,15706.25,15765.58203,15601.74219,16084.68359,16196.84375,16202.80469,16087.1875,16301.14844,16081.89453,15810.71484,15731.17578,15608.86719,15173.41016,15334.76563,15120.19922,15125.89844,15209.51172,15265.70703,14896.5625,14555.91406,14460.38672,14590.16406,14454.47656,14632.14063,14749.86328,14600.34766,14523.47656,14293.28906,14176.46094,14153.36719,14227.97266,14201.19922,14121.00391,14151.48047,14267.4375,14184.50391,14247.43359,14202.64844,14413.73047,14450.04297,14450.13281,14389.60156,14443.02344,14549.98828,14450.16016
14013.78125,14080.35156,14071.20313,13952.72656,14111.43359,14064.22266,14073.89453,13976.91797,14054.47266,14105.94141,13981.08203,14079.62109,14005.17188,13947.19141,13895.12891,13991.30469,14033.61328,13865.27344,14181.51172,13993.60938,14004.16406,13875.82031,13993.73438,14055.11328,14271.32813,14798.69141,15165.82031,15241.49609,15572.15625,15628.38672,15545.23047,15348.87109,15434.22266,15447.19922,15909.82422,16261.19141,16127.66797,16511.77734,16272.95703,16152.25781,16009.23047,15963.28906,15399.83594,15231.32031,15135.875,15242.46875,15620.49219,15944.04297,15874.30078,15709.98047,15647.89453,15475.24219,15331.42188,15308.39453,14705.03125,14361.1875,14421.83984,14711.56641,15119.48438,15165.82813,15122.48828,14964.89063,15123.17578,14848.30859,14289.99609,14310.34766,14459.17969,14622.41016,14434.33203,14382.62109,14055.82031,14152.68359,14355.26172,14456.63672,14422.44922
14220.30859,14203.99219,14273.39453,14138.17969,14244.81641,14852.64063,15214.53125,15239.55859,15315.97656,15456.375,15209.95313,15485.31641,15531.80469,15737.59375,15587.89844,15593.54297,15556.22266,15520.35156,15417.625,15423.61719,15586.26953,15854.23438,15919.45313,15865.73047,15661.21094,15627.13672,15674.91016,15411.70703,15428.90234,15637.52734,15554.96875,15635.51953,15556.30078,15640.11719,15405.10547,15733.67969,15812.04297,16033,15852.60938,15672.67578,15382.28516,15013.15625,15254.64453,15099.45703,15182.14063,15126.48047,14742.99219,14629.67578,14777.60938,14619.46484,14607.91406,14418.73438,14657.48828,14530.14844,14485.51953,14749.03125,14585.82031,14396.97656,14496.21094,14494.85156,14454.08594,14522.95703,14370.21484,14143.19922,14372.55469,14488.54688,14357.42188,14592.375,14538.19531,14363.89453,14346.22656,14359.38672,14331.67969,14218.59375,14149.78125
14108.23438,14054.04688,14245.96094,14655.01172,15155.80469,15611.76172,15700.34766,16008.76953,15950.82813,15996.68359,15662.26172,15559.17969,15738.09375,15626.23828,15624.96875,15409.66797,15375.76953,15287.19141,15311.32031,15548.89063,15360.87109,15468.66016,15745.59375,15844.54297,15741.34375,16221.41016,16393.89844,16047.09375,16253.78125,16470.88281,16640.95703,16807.98828,16624.36719,16615.23828,16611.94531,16644.88672,16676.96484,16856.71094,16458.67578,16352.02734,16552.94531,16345.66406,16148.19922,16272.71875,16411.87109,16452,16366.67969,16415.28125,16329.05469,15955.73828,15582.78125,15638.47656,15579.72266,15496.74609,15475.01563,15513.33594,15638.625,15369.77734,15402.8125,15053.87891,15003.09375,14858.86719,14721.66406,14662.78906,14712.73438,14698.81641,14846.18359,14963.3125,15002.03125,14781.44922,14753.98828,14661.83594,14727.53516,14499.16406,14395.85156
14034.92578,14165.22266,14129.17578,14250.03906,14200.51953,14091.57422,14037.66406,14041.60156,14134.53516,14042.72656,14039.93359,13983.60938,13876.67188,14372.49609,14966.41016,15667.125,15892.42969,15804.72266,15588.50781,15632.64844,15617.6875,15453.43359,15333.73438,15363.13672,15386.84375,15245.14844,15400.68359,15447.83984,15421.96875,15616.63672,15875.75391,15896.94922,15744.6875,16148.66016,16141.53125,16223.85547,16685.92578,16686.48828,16586.07813,16566.01172,16489.25781,16621.63672,16399.73438,16226.92578,16143.26172,16381.51563,16249.04297,16403.67188,16251.92969,16126.58594,15867.21094,15899.22656,16158.73828,16063.625,15740.9375,15676.79688,15897.98828,15901.04688,15687.82813,15630.88281,15393.49219,15218.875,15044.83594,15464.30469,15287.70703,15380.42969,15465.77734,15290.875,15418.88281,15389.57813,15418.09375,15546.9375,15364.23438,15464.72266,15388.30469
14145.88281,14127.75391,14199.06641,14236.10547,13967.40234,14151.73438,14284.73828,14545.16016,15063.58594,15646.96484,15668.125,15991.64063,15775.85156,15921.91406,15844.60938,15695,15735.03516,15764.59375,15763.79688,15620.9375,15441.41406,15546.48828,15504.58594,15393.76172,15293.39063,15716.70703,15682.0625,15805.30078,16117.78906,15836.79688,16327.60156,16466.87109,16346.91797,16544.92188,16536.55469,16435.40625,16729.76563,16835.41797,16686.97266,16491.40625,16494.96484,16429.00781,16646.77734,16336.12891,16462.38672,16168.77734,16054.8125,16109.78516,16180.625,16221.65625,16407.51953,16229.14844,16270.91797,16185.98047,16157.75391,15770,15572.19141,15729.62109,15843.07422,16084.69141,15778.14844,15608.48438,15489.67578,15479.65625,15201.83984,15081.46094,14988.1875,14844.86719,14834.26172,15044.17578,14683.96484,14681.32422,14557.18359,14513.30859,14316.58594
14141.91406,13881.70313,13927.14844,14026.29297,14016.50781,13990.94922,14039.78906,14027.78516,14026.33203,13982.45313,14028.94922,14069.44141,14145.23828,14230.23438,14578.93359,15312.42188,15625.57422,15580.15625,15697.42578,15712.37109,15542.29297,15727.12109,15794.48828,15847.60156,16208.09375,16218.61328,16106.00781,16446.19141,16620.05078,16642.12891,16845.92578,16765.66016,16958.76953,16949.75781,16867.81641,17094.39063,16627.77734,17223.40234,17069.05078,17016.04297,17221.87109,17074.36719,16866.69922,16717.42188,16988.85938,16702.91016,16587.33594,16873.52734,16598.13281,16512.30859,16301.94531,16393.01172,16575.03516,16466.75391,16065.19922,15610.98438,15175.82422,15119.61719,15464.10547,15545.14453,15941.04297,15635.96094,15794.66406,16030.5,16041.89453,16058.01563,15809.89063,15869.64453,16004.38672,16012.63281,15747.25,15608.19531,15529.625,15501.375,14994.03906
14125.21875,14188.25781,14097.45313,13996.23047,14111.78125,14270.09766,14186.10547,14172.50781,14138.80859,14107.15234,14101.95703,14065.40625,14106.46875,14052.82422,14122.86719,14014.77734,14200.66797,14597.23438,14940.42969,15369.14063,15084.28906,15298.09375,15226.39844,15239.08594,15366.25,15533.3125,15668.26172,15912.10938,15765.87891,15792.42969,15985.9375,16091.64063,16352.80078,16551.80859,16660.81641,16877.21094,16794.73828,17154.42188,16961.68359,17049.71875,16999.625,16844.83594,16860.38672,17075.84375,17117.55859,16809.97266,16751.80469,16868.15625,16798.97656,16493.90625,16202.17969,15971.57031,15329.87109,15298.66797,15607.36328,15924.35156,16092.22266,16073.82422,16165.10547,16336.38281,16174.08984,16170.99219,16270.41406,16203.86328,16218.59375,16125.5,15686.12891,15354.29297,15293.44531,15494.625,15604.89453,15433.94922,15410.48828,15392.26172,15471.82813
14341.08594,14276.31641,14413.63281,14426.46094,14321.69922,14253.98047,14153.78906,14260.41406,14105.90625,14096.95313,13891.04297,14043.60938,13899.41406,14080.08203,14053.86328,14079.30469,14093.01172,14060.13281,14084.96875,14316.38281,14223.87891,14131.22266,14086.05859,14177.47656,14045.96875,14998.44141,15621.54688,15547.98047,15521.91406,15543.01953,15593.26563,15822.34375,16135.17578,16171.58594,16376.80859,16445.46875,17065.57813,17155.30859,16958.38281,16763.13672,16764.46875,17003.69922,16662.32031,16749.50781,16538.80469,16695.10547,16532.09375,16813.45703,16647.15625,16839.67969,16753.41406,16676.47656,16388.89063,16556.49219,16535.8125,16533.29688,16260.23047,16232.21875,16254.23047,16400.94531,16101.5,16091.21484,16100.01953,16102.14844,15902.35547,16072.94141,16159.33203,15654.10547,15371.97656,15535.55859,15311.24609,15302.48047,15065.00391,14815.67578,15090.19531
14013.24609,14289.28125,13970.26953,13908.125,13933.66406,13989.97656,14018.12891,13877.01172,13896.24609,13945.77344,14061.20313,14025.12109,14068.44922,13934.21094,13898.17578,13934.82031,13957.95703,13975.14063,14024.55078,13822.89063,13992.50391,13861.73047,14032.15625,13883.31641,14371.17188,15374.75,16689.4375,16922.10938,16902.21484,16646.84375,16987.79688,16645.21875,16591.08203,16626.93359,16904.5625,16658.92969,16798.28125,17021.08594,16567.375,16531.32813,16279.28906,16112.60938,16016.56641,15981.41797,16149.36719,15917.22656,16042.67188,15910.46875,14807.94922,14929.09766,15300.07813,15169.84766,14809.83594,14810.1875,15219.42188,15246.72266,15177.41797,15053.48828,14703.49609,14165.4375,14389.48828,13995.03125,14240.90625,14445.90234,14430.10156,14620.12109,14424.69531,14383.42188,14173,14150.12891,14056.58984,14088.27344,14030.66406,13972.60938,13882.81641
14298.5,14036.16406,14121.75391,14220.89453,14117.16016,14241.14453,14124.17188,14148.22266,14165.92969,14003.91016,14241.75781,14222.56641,14070.40625,14269.82031,14195.375,14094.34766,14048.83203,14016.62891,14183.67188,14185.58203,14233.94531,14099.11719,14083.14844,14129.67188,14166.60156,14283.63281,14135.75391,14178.88672,14353.05859,14192.50391,14139.69141,14066.32422,14072.34766,14682.85547,16188.87891,17163.71875,16858.33984,17241.53125,16964.49609,16781.50781,16729.42578,16851.5,16933.09375,16850.07813,16459.125,16385.8125,16443.77734,16154.92969,15928.41797,15785.96094,15585.79688,15539.93359,15428.10547,15580.58594,15718.32422,15717.00391,15461.06641,15219.39844,15040.03906,14979.96484,15140.00781,15087.26172,15070.94922,14725.94141,14813.06641,14726.78516,14812.34375,14472.76563,14600.09766,14498.63672,14424.00781,14526.91406,14969.08594,15122.51172,15189.35156
14199.81641,14124.07422,14158.16406,14062.82813,13973.75,14064.96094,13963.39063,13973.90234,13944.58984,13967.94922,14019.21875,13893.54688,14037.8125,14000.04297,13909.80859,14036.47656,13963.85547,13938.59375,14086.70313,14105.19922,13983.56641,14035.45313,14171.14063,14202.02734,14553.30469,15776.98047,16727.98438,16924.69531,16595.25,16736.73438,16918.80859,16839.55078,16754.375,16831.11719,16910.17969,16666.86719,16753.74219,17003.64453,16470.74609,16277.34766,16161.6875,15921.64844,15753.59766,15616.67188,15786.01563,15641.35547,15654.33984,15128.88281,15174.22266,15246.40234,14994.85156,15022.18359,15131.76563,14986.96875,15062.50391,14997.57813,14934.3125,14831.8125,14797.38281,14386.91797,14363.53906,14487.53516,14557.39063,14552.33984,14550.60547,14511.125,14324.09375,14753.79688,14461.50781,14879.15625,14367.71875,14522.28516,14264.52734,14208.57422,14339.88672
14592.72266,14491.19922,14473.80859,14352.77734,14573.93359,14437.91797,14198.98047,14408.89453,14437.24609,14596.78906,14214.48828,14284.21484,14356.25391,14417.22656,14178.60547,14309.37109,14287.83984,14366.23438,14223.02344,14198.44141,14335.56641,14433.66016,14384.14063,14551.30078,14493.62891,14565.53125,14883.32031,14859.05859,15091.76563,15256.79688,15650.94922,15911.92969,15909.00781,16096.01563,16179.21094,16595.83984,16852.55469,16912.36328,16823.65234,16614.63672,16661.13672,16589.07813,16546.42578,16470.88672,16351.69141,16040.17188,16285.82422,16275.06641,16102.12891,15990.60156,15770.59766,15647.80078,15717.62891,15554.45313,15409.10547,14854.12109,15256.375,15336.83203,15020.80078,14637.18359,14683.25781,14719.53906,14875.10547,15126.33984,14812.71875,14492.70313,14530.96875,14687.67578,14767.51172,14716.35938,14597.98438,14449.42969,14474.10156,14673.63281,14526.1875
14131.87109,14340.67578,14311.35547,14163.92578,14269.73438,14325.77734,14331.69141,14408.6875,14380.1875,14313.26172,14316.875,14216.08594,14296.69922,14246.42188,14215.85938,14181.35938,14240.6875,14205.36719,14163.29688,14343.58594,14265.48828,14459.33594,14316.25781,14226.96484,14401.11719,14264.56641,14380.80469,14278.04688,14465.14453,14367.51953,14513.86328,14734.57031,15111.70313,15691.13672,16073.08984,16539.38281,16817.53516,16984.36719,16557.94922,16750.42578,16603.25391,16636.32422,16700.94141,15972.73438,16203.58594,15830.1875,15659.14844,15987.64063,15889.38281,16103.70313,15919.75781,15535.06641,15598.41406,15561.46094,15523.30859,15211.96094,15006.25781,14749.55859,14563.28125,14570.48047,15387.58594,15132.55859,14856.71094,14524.78516,14969.46484,14943.16797,15059.19922,14677.96484,14963.07031,14998.94922,14793.85547,14467.28516,14463.67578,14545.38672,14459.13281
14210.52344,14116.32813,14003.41016,14090.07813,14024.32422,14158.03125,14065.08984,14200.05859,14151.75391,14223.47266,14344.56641,14341.82031,14423.91016,14573.16406,14595.67578,14578.75,14683.64844,14699.55859,15011.67969,15109.4375,15229.21875,15199.17578,15551.64844,15847.64453,15801.1875,16116.63672,16126.76953,16073.97266,16037.875,16330.35938,16199.89453,16370.89063,16336.49609,16465.72266,16388.82813,16253.87891,16413.50391,16554.58203,16475.85156,16066.64063,15882.35938,15729.03516,15791.41406,16050.74609,16061.13672,15641.51172,15752.02734,15593.37109,15481.97656,15422.94531,14836.92188,14606.08984,14846.21484,14849.78516,14282.28516,14286.55078,14161.17188,14187.69531,14131.08984,14195.6875,14288.49609,14152.40625,14299.17578,14131.93359,14254.72266,14242.09766,14488.87109,14200.64453,14037.375,14114.18359,13941.14844,13848.40625,13911.21484,13982.94531,14101.96484
13708.85547,13709.40625,13789.67188,13814.50781,13723.96484,13794.45313,13801.63281,13857.86328,13888.63672,13682.63672,13690.61328,13766.12109,13866.51953,13733.04297,13786.03516,13928.99609,13737.25781,13786.875,13820.72266,13731.55859,13986.92188,13783.29688,14075.4375,14095.71875,13975.07031,14168.91016,14551.0625,14970.30469,15291.79297,15546.22656,15899.86328,16020.08203,16073.53125,16089.07031,16237.54297,16050.22656,15752.0625,16283.76953,15864.41016,16068.12891,15880.01953,15621.03516,15223.19922,14800.15625,14680.27344,14817.95313,14111.73828,14813.07031,14716.12891,14490.24219,14510.42188,14683.67969,14184.35156,15095.08594,15312.57422,14735.62891,14159.57422,14414.10938,14482.39844,14584.86719,14499.82031,14322.91797,14504.95313,14254.43359,14059.19922,14137.90625,14004.71484,13791.38281,13897.64453,13877.375,13906,13850.46875,13838.62109,13793.375,13889.23828
14530.75391,14570.33984,14642.49609,14778.875,14522.80469,14480.33984,14530.91016,14281.94922,14311.84766,14255.64063,14338.67969,14337.40625,14312.04688,14382.46875,14235.07031,14293.49219,14306.95703,14263.90234,14389.84766,14358.73438,14162.625,14171.6875,14453.39453,14393.52344,14629.64063,14571.53125,14629.24609,14785.48828,14791.85547,14987.61719,15147.07422,15408.92188,15666.13281,16034.48828,16277.60938,16401.25781,16710.05078,17061.15234,17000.55859,17045.73438,16892.60547,16781.48828,16689.83984,16616.3125,16746.89453,16722.77734,16741.51563,16290.20703,16380.32422,16040.52344,15722.74219,15694.09766,15227.60938,15139.10156,14727.44531,14609.49609,14704.92969,14474.08984,14626.125,14389.96875,14720.82031,14616.03906,15059.63672,15184.45313,14845.32031,14526.67188,14739.78516,15049.71875,14905.69141,14389.64453,14627.48047,14635.89453,14536.83984,14675.43359,14633.52344
14812.29688,14486.01953,14384.33203,14367.42188,14382.16406,14461.42578,14372.84766,14417.96875,14378.75391,14231.82031,14320.6875,14255.5,14348.08203,14525.87891,14447.62891,14622.96875,14509.3125,14566.19922,14679.16406,14768.99609,14665.01563,14588.50391,14885.69141,14751.13281,14806.07422,15085.80469,15268.35156,15467.78516,15696.38281,15801.375,16236.99609,16494.71875,16884.78516,17094.82422,17075.70703,16726.34375,17023.14844,17201.64453,16724.55469,16561.27734,16742.41016,16576.63672,16368.71875,16160.67578,15996.58984,15682.64453,15378.74219,15129.62891,14944.73438,14883.30078,14690.60156,14551.05078,14501.60547,14528.19922,14508.17969,14415.04297,14475.44922,14380.97656,14413.16016,14383.17969,14471.16406,14284.55078,14589.30078,14570.07422,14531.67188,14444.02734,14615.46484,14587.09375,14534.44922,14421.78125,14452.51953,14293.03906,14413.71094,14346.35938,14453.88672
13834.4375,13958.35938,13920.125,13984.82422,13829.05078,13790.78516,13769.97266,13731.44922,13882.77344,13789.82422,13969.50781,13967.91797,13921.83594,14076.79297,13987.99219,14106.69141,14032.54297,14001.82813,13964.375,14106.19531,13994.42188,13988.43359,14279.32422,14462.44531,14472.98828,14698.11328,14680.92188,14928.96094,14811.07031,15007.96484,15382.10156,15272.71875,15240.55859,15874.64844,16058.77734,16344.33984,16458.5,16693.4375,16641.01953,16663.43359,16415.0625,16135.03125,16194.70703,16442.56641,16094.59766,16192.06641,15787.53906,15284.26953,14866.44141,14998.76172,14560.03516,14455.3125,14200.24219,14273.59375,14004.21484,13971.01953,14438.78516,14799.10938,14602.28125,14079.6875,14155.32813,14090.96094,14129.40625,14212.07813,14469.38281,14494.19922,14351.71094,14717.10156,14641.9375,14498.30078,14172.87891,14066.6875,13934.80859,13883.625,13625.25781
14351.79688,14461.39844,14211.8125,14314.34375,14420.06641,14387.76953,14498.86328,14352.83984,14475.98828,14304.60156,14478.96094,14269.96094,14408.51953,14299.95703,14216.82813,14338.34766,14190.30859,14360.02734,14372.83594,14435.76563,14394.57031,14402.44141,14494.79688,14470.46875,14622.02734,14541.80859,14745.77734,14731.17188,14909.93359,15382.63672,15367.52734,15472.55078,16132.41797,16523.60547,16779.05469,16491.49219,16968.375,17134.4375,16925.76953,17109.90234,17042.60156,16811.26172,16558.80469,16539.27344,16506.90625,16593.75391,16243.59375,16144.39063,15715.85547,15875.52344,15932.08594,15643.8125,15465.62109,15038.97266,14543.63672,14781.25391,14896.58594,14882.33203,14477.07422,14772.70313,14814.57422,14897.82031,14612.35156,14558.42188,14597.17578,14544.27734,14330.04688,14349.15625,14270.98047,14394.45313,14407.67188,14402.83594,14272.03516,14241.80859,14153.42578
14344.77344,14480.45703,14516.15234,14501.28125,14469.87109,14404.18359,14333.91016,14267.40625,14077.60547,14008.35938,13996.97266,14021.70703,13877.125,13898.32422,13810.4375,13942.26953,13764,13853.14844,13898.33594,13863.31641,13759.28125,13969.28906,13856.96094,13941.99609,13933.85547,14011.94922,14123.86719,14100.29297,14306.9375,14567.77734,14797.16406,15360.05859,15673.21484,16011.49609,16176.83984,16396.98047,16514.74219,16569.26563,16205.81641,15929.67969,15672.78906,15405.44141,15162.95313,15027.73438,14942.39844,14775.94141,14611.51172,14260.86328,14230.70313,14335.98438,14293.10938,14331.70313,14909.67188,14540.18359,14924.78125,15341.62109,14176.57813,14644.3125,14330.50391,14344.16016,14400.32813,14340.53125,14376.38281,14225.20313,14157.16797,14196.53516,14800.875,14332.38672,14372.28516,14674.64063,14515.60938,14400.73828,14302.96094,14429.18359,14385.45703
13733.92188,13775.69922,13880.13672,14032.89844,14012.53906,13964.29688,14255.21875,14247.82031,14264.28906,14295.6875,14212.16016,14394.67578,14296.21484,14249.26172,14125.07813,14301.24219,14076.33594,13981.00391,13992.14063,13943.70313,13977.87109,14021.71094,13825.67188,14110.37891,14021.62891,14135.69531,14060.06641,14195.80469,14328.45703,14737.58984,15061.01563,15452.38281,15927.03125,16040.47266,16015.66016,15984.50391,16101.15625,16382.73047,16303.47266,16233.73828,16305.23047,15901.72656,15764.30078,15651.26172,15826.09766,15196.71484,15131.28125,15015.33594,14820.375,14654.9375,14474.83984,14237.05859,14054.74219,14165.24219,14045.55859,14062.95313,15243,15080.88672,14295.74219,15183.92188,15142.42188,14783.45313,14461.21094,14339.22656,14821.125,14951.85938,14794.41406,14896.51172,14661.01953,14279.05078,14365.87891,14556.19141,14623.33984,14676.30078,14597.80469
14017.32813,14123.30859,14002.05078,14075.51172,14084.23438,13966.91016,14024.51172,14100.85547,14302.80078,14165.47656,14034.17969,14100.69141,14065.39453,13981.46484,13946.64453,14055.84375,14072.53125,14106.91406,14172.08984,14450.1875,14447.375,14608.57422,14686.57813,14780.03516,15008.78906,15194.5625,15198.98438,15539.39844,15859.32031,16078.71094,16227.45313,16177.96875,16412.86328,16453.96484,16271.32813,16322.51563,16341.08594,16460.34766,16401.45703,16087.36719,16219.27344,16298.98047,15986.3125,15429.13281,15347.76953,15237.32422,15150.88281,14905.64844,14687.75391,14652.26563,14758.90234,14856.21094,14706.5625,15177.14844,15313.79297,14873.56641,14528.5625,14643.81641,14854.39453,14588.11328,14488.75,14536.89063,14527.15625,14707.63281,14915.12891,14643.21094,14456.17188,14618.78516,14574.54297,14388.63672,14596.20313,14531.24219,14532.55469,14446.64063,14421.9375
13795.20703,13979,13994.35547,13878.69922,13846.82813,13872.71875,13909.89063,13809.89453,13867.77344,13763.47656,13784.30078,13863.40234,13819.64844,13804.89063,13734.01172,13886.78125,13829.03125,13911.625,13865.72656,13947.83984,13971.42578,13935.76563,13965.98828,14206.33594,14288.17188,14315.63281,14312.63672,14468.83594,14505.53906,14549.32031,14859.46484,15277.51953,15737.92188,15722.04297,16313.28906,16016.49219,16362.51563,16467.60156,15956.58594,15985.875,16109.85938,15880.04297,15519.91406,15330.28516,15040.46094,14995.19141,14999.84766,15101.45703,14899.07031,14652.94141,14279.04688,14363.16016,14602.45703,14867.10938,14328.53906,14377.91016,14515.37109,14536.90625,14267.62891,14731.01953,14795.62109,14627.84766,14406.61328,14352.42578,14499.69531,14259.49609,14389.25391,14357.53125,14213.09375,14283.46875,14354.14844,14194.15625,14097.36328,14020.13672,14105.15234
14379.81641,14310.5625,14267.54297,14282.45313,14159.12891,14148.91016,14273.94141,14077.47656,14228.49609,14009.89844,14094.30078,14044.82031,14063.49219,14079.26172,14148.56641,14018.13672,14152.44141,14179.24219,13870.03125,14046.22266,14029.91797,14059.40234,14241.11328,14062.5,14139.52734,14392.91406,14482.32031,15113.06641,15673.71094,15747.98047,16210.72656,16333.96094,16548.46094,16680.35156,16716.11328,16738.89453,16978.20313,16995.73828,16834.97656,16964.22656,16862.76563,16440.49219,16347.52734,16433.92188,16326.69531,16263.39844,15836.36719,15440.94531,15218.48828,14778.40625,14825.90625,14476.72266,14633.48828,14460.5625,14434.26172,14468.45313,14624.98438,14380.36719,14171.44141,14212.94141,14219.48438,14233.92578,14063.71875,14369.64063,14554.39063,14341.54297,14238.80078,14410.70313,14710.95703,14519.87109,14824.10547,14343.60938,14279.64844,14097.41016,14154.48438
